Season,TeamOneID,TeamTwoID,TeamOneSeed,TeamTwoSeed,SeedDiff
2016,1320,1428,11,3,8
2016,1323,1428,6,3,3
2016,1328,1428,2,3,-1
2016,1332,1428,1,3,-2
2016,1333,1428,7,3,4
2016,1338,1428,10,3,7
2016,1344,1428,9,3,6
2016,1345,1428,5,3,2
2016,1355,1428,12,3,9
2016,1371,1428,6,3,3
2016,1372,1428,14,3,11
2016,1380,1428,16,3,13
2016,1386,1428,8,3,5
2016,1392,1428,13,3,10
2016,1393,1428,10,3,7
2016,1396,1428,10,3,7
2016,1400,1428,6,3,3
2016,1401,1428,3,3,0
2016,1403,1428,8,3,5
2016,1409,1428,11,3,8
2016,1421,1428,15,3,12
2016,1423,1428,13,3,10
2016,1425,1428,8,3,5
2016,1112,1433,6,10,-4
2016,1114,1433,12,10,2
2016,1122,1433,16,10,6
2016,1124,1433,5,10,-5
2016,1138,1433,14,10,4
2016,1139,1433,9,10,-1
2016,1143,1433,4,10,-6
2016,1151,1433,12,10,2
2016,1153,1433,9,10,-1
2016,1160,1433,8,10,-2
2016,1163,1433,9,10,-1
2016,1167,1433,15,10,5
2016,1173,1433,7,10,-3
2016,1181,1433,4,10,-6
2016,1192,1433,16,10,6
2016,1195,1433,16,10,6
2016,1201,1433,14,10,4
2016,1211,1433,11,10,1
2016,1214,1433,16,10,6
2016,1218,1433,13,10,3
2016,1221,1433,16,10,6
2016,1231,1433,5,10,-5
2016,1233,1433,13,10,3
2016,1234,1433,7,10,-3
2016,1235,1433,4,10,-6
2016,1242,1433,1,10,-9
2016,1246,1433,4,10,-6
2016,1268,1433,5,10,-5
2016,1274,1433,3,10,-7
2016,1276,1433,11,10,1
2016,1277,1433,2,10,-8
2016,1292,1433,15,10,5
2016,1314,1433,1,10,-9
2016,1320,1433,11,10,1
2016,1323,1433,6,10,-4
2016,1328,1433,2,10,-8
2016,1332,1433,1,10,-9
2016,1333,1433,7,10,-3
2016,1338,1433,10,10,0
2016,1344,1433,9,10,-1
2016,1345,1433,5,10,-5
2016,1355,1433,12,10,2
2016,1371,1433,6,10,-4
2016,1372,1433,14,10,4
2016,1380,1433,16,10,6
2016,1386,1433,8,10,-2
2016,1392,1433,13,10,3
2016,1393,1433,10,10,0
2016,1396,1433,10,10,0
2016,1400,1433,6,10,-4
2016,1401,1433,3,10,-7
2016,1403,1433,8,10,-2
2016,1409,1433,11,10,1
2016,1421,1433,15,10,5
2016,1423,1433,13,10,3
2016,1425,1433,8,10,-2
2016,1428,1433,3,10,-7
2016,1112,1435,6,11,-5
2016,1114,1435,12,11,1
2016,1122,1435,16,11,5
2016,1124,1435,5,11,-6
2016,1138,1435,14,11,3
2016,1139,1435,9,11,-2
2016,1143,1435,4,11,-7
2016,1151,1435,12,11,1
2016,1153,1435,9,11,-2
2016,1160,1435,8,11,-3
2016,1163,1435,9,11,-2
2016,1167,1435,15,11,4
2016,1173,1435,7,11,-4
2016,1181,1435,4,11,-7
2016,1192,1435,16,11,5
2016,1195,1435,16,11,5
2016,1201,1435,14,11,3
2016,1211,1435,11,11,0
2016,1214,1435,16,11,5
2016,1218,1435,13,11,2
2016,1221,1435,16,11,5
2016,1231,1435,5,11,-6
2016,1233,1435,13,11,2
2016,1234,1435,7,11,-4
2016,1235,1435,4,11,-7
2016,1242,1435,1,11,-10
2016,1246,1435,4,11,-7
2016,1268,1435,5,11,-6
2016,1274,1435,3,11,-8
2016,1276,1435,11,11,0
2016,1277,1435,2,11,-9
2016,1292,1435,15,11,4
2016,1314,1435,1,11,-10
2016,1320,1435,11,11,0
2016,1323,1435,6,11,-5
2016,1328,1435,2,11,-9
2016,1332,1435,1,11,-10
2016,1333,1435,7,11,-4
2016,1338,1435,10,11,-1
2016,1344,1435,9,11,-2
2016,1345,1435,5,11,-6
2016,1355,1435,12,11,1
2016,1371,1435,6,11,-5
2016,1372,1435,14,11,3
2016,1380,1435,16,11,5
2016,1386,1435,8,11,-3
2016,1392,1435,13,11,2
2016,1393,1435,10,11,-1
2016,1396,1435,10,11,-1
2016,1400,1435,6,11,-5
2016,1401,1435,3,11,-8
2016,1403,1435,8,11,-3
2016,1409,1435,11,11,0
2016,1421,1435,15,11,4
2016,1423,1435,13,11,2
2016,1425,1435,8,11,-3
2016,1428,1435,3,11,-8
2016,1433,1435,10,11,-1
2016,1112,1437,6,2,4
2016,1114,1437,12,2,10
2016,1122,1437,16,2,14
2016,1124,1437,5,2,3
2016,1138,1437,14,2,12
2016,1139,1437,9,2,7
2016,1143,1437,4,2,2
2016,1151,1437,12,2,10
2016,1153,1437,9,2,7
2016,1160,1437,8,2,6
2016,1163,1437,9,2,7
2016,1167,1437,15,2,13
2016,1173,1437,7,2,5
2016,1181,1437,4,2,2
2016,1192,1437,16,2,14
2016,1195,1437,16,2,14
2016,1201,1437,14,2,12
2016,1211,1437,11,2,9
2016,1214,1437,16,2,14
2016,1218,1437,13,2,11
2016,1221,1437,16,2,14
2016,1231,1437,5,2,3
2016,1233,1437,13,2,11
2016,1234,1437,7,2,5
2016,1235,1437,4,2,2
2016,1242,1437,1,2,-1
2016,1246,1437,4,2,2
2016,1268,1437,5,2,3
2016,1274,1437,3,2,1
2016,1276,1437,11,2,9
2016,1277,1437,2,2,0
2016,1292,1437,15,2,13
2016,1314,1437,1,2,-1
2016,1320,1437,11,2,9
2016,1323,1437,6,2,4
2016,1328,1437,2,2,0
2016,1332,1437,1,2,-1
2016,1333,1437,7,2,5
2016,1338,1437,10,2,8
2016,1344,1437,9,2,7
2016,1345,1437,5,2,3
2016,1355,1437,12,2,10
2016,1371,1437,6,2,4
2016,1372,1437,14,2,12
2016,1380,1437,16,2,14
2016,1386,1437,8,2,6
2016,1392,1437,13,2,11
2016,1393,1437,10,2,8
2016,1396,1437,10,2,8
2016,1400,1437,6,2,4
2016,1401,1437,3,2,1
2016,1403,1437,8,2,6
2016,1409,1437,11,2,9
2016,1421,1437,15,2,13
2016,1423,1437,13,2,11
2016,1425,1437,8,2,6
2016,1428,1437,3,2,1
2016,1433,1437,10,2,8
2016,1435,1437,11,2,9
2016,1112,1438,6,1,5
2016,1114,1438,12,1,11
2016,1122,1438,16,1,15
2016,1124,1438,5,1,4
2016,1138,1438,14,1,13
2016,1139,1438,9,1,8
2016,1143,1438,4,1,3
2016,1151,1438,12,1,11
2016,1153,1438,9,1,8
2016,1160,1438,8,1,7
2016,1163,1438,9,1,8
2016,1167,1438,15,1,14
2016,1173,1438,7,1,6
2016,1181,1438,4,1,3
2016,1192,1438,16,1,15
2016,1195,1438,16,1,15
2016,1201,1438,14,1,13
2016,1211,1438,11,1,10
2016,1214,1438,16,1,15
2016,1218,1438,13,1,12
2016,1221,1438,16,1,15
2016,1231,1438,5,1,4
2016,1233,1438,13,1,12
2016,1234,1438,7,1,6
2016,1235,1438,4,1,3
2016,1242,1438,1,1,0
2016,1246,1438,4,1,3
2016,1268,1438,5,1,4
2016,1274,1438,3,1,2
2016,1276,1438,11,1,10
2016,1277,1438,2,1,1
2016,1292,1438,15,1,14
2016,1314,1438,1,1,0
2016,1320,1438,11,1,10
2016,1323,1438,6,1,5
2016,1328,1438,2,1,1
2016,1332,1438,1,1,0
2016,1333,1438,7,1,6
2016,1338,1438,10,1,9
2016,1344,1438,9,1,8
2016,1345,1438,5,1,4
2016,1355,1438,12,1,11
2016,1371,1438,6,1,5
2016,1372,1438,14,1,13
2016,1380,1438,16,1,15
2016,1386,1438,8,1,7
2016,1392,1438,13,1,12
2016,1393,1438,10,1,9
2016,1396,1438,10,1,9
2016,1400,1438,6,1,5
2016,1401,1438,3,1,2
2016,1403,1438,8,1,7
2016,1409,1438,11,1,10
2016,1421,1438,15,1,14
2016,1423,1438,13,1,12
2016,1425,1438,8,1,7
2016,1428,1438,3,1,2
2016,1433,1438,10,1,9
2016,1435,1438,11,1,10
2016,1437,1438,2,1,1
2016,1112,1451,6,15,-9
2016,1114,1451,12,15,-3
2016,1122,1451,16,15,1
2016,1124,1451,5,15,-10
2016,1138,1451,14,15,-1
2016,1139,1451,9,15,-6
2016,1143,1451,4,15,-11
2016,1151,1451,12,15,-3
2016,1153,1451,9,15,-6
2016,1160,1451,8,15,-7
2016,1163,1451,9,15,-6
2016,1167,1451,15,15,0
2016,1173,1451,7,15,-8
2016,1181,1451,4,15,-11
2016,1192,1451,16,15,1
2016,1195,1451,16,15,1
2016,1201,1451,14,15,-1
2016,1211,1451,11,15,-4
2016,1214,1451,16,15,1
2016,1218,1451,13,15,-2
2016,1221,1451,16,15,1
2016,1231,1451,5,15,-10
2016,1233,1451,13,15,-2
2016,1234,1451,7,15,-8
2016,1235,1451,4,15,-11
2016,1242,1451,1,15,-14
2016,1246,1451,4,15,-11
2016,1268,1451,5,15,-10
2016,1274,1451,3,15,-12
2016,1276,1451,11,15,-4
2016,1277,1451,2,15,-13
2016,1292,1451,15,15,0
2016,1314,1451,1,15,-14
2016,1320,1451,11,15,-4
2016,1323,1451,6,15,-9
2016,1328,1451,2,15,-13
2016,1332,1451,1,15,-14
2016,1333,1451,7,15,-8
2016,1338,1451,10,15,-5
2016,1344,1451,9,15,-6
2016,1345,1451,5,15,-10
2016,1355,1451,12,15,-3
2016,1371,1451,6,15,-9
2016,1372,1451,14,15,-1
2016,1380,1451,16,15,1
2016,1386,1451,8,15,-7
2016,1392,1451,13,15,-2
2016,1393,1451,10,15,-5
2016,1396,1451,10,15,-5
2016,1400,1451,6,15,-9
2016,1401,1451,3,15,-12
2016,1403,1451,8,15,-7
2016,1409,1451,11,15,-4
2016,1421,1451,15,15,0
2016,1423,1451,13,15,-2
2016,1425,1451,8,15,-7
2016,1428,1451,3,15,-12
2016,1433,1451,10,15,-5
2016,1435,1451,11,15,-4
2016,1437,1451,2,15,-13
2016,1438,1451,1,15,-14
2016,1112,1452,6,3,3
2016,1114,1452,12,3,9
2016,1122,1452,16,3,13
2016,1124,1452,5,3,2
2016,1138,1452,14,3,11
2016,1139,1452,9,3,6
2016,1143,1452,4,3,1
2016,1151,1452,12,3,9
2016,1153,1452,9,3,6
2016,1160,1452,8,3,5
2016,1163,1452,9,3,6
2016,1167,1452,15,3,12
2016,1173,1452,7,3,4
2016,1181,1452,4,3,1
2016,1192,1452,16,3,13
2016,1195,1452,16,3,13
2016,1201,1452,14,3,11
2016,1211,1452,11,3,8
2016,1214,1452,16,3,13
2016,1218,1452,13,3,10
2016,1221,1452,16,3,13
2016,1231,1452,5,3,2
2016,1233,1452,13,3,10
2016,1234,1452,7,3,4
2016,1235,1452,4,3,1
2016,1242,1452,1,3,-2
2016,1246,1452,4,3,1
2016,1268,1452,5,3,2
2016,1274,1452,3,3,0
2016,1276,1452,11,3,8
2016,1277,1452,2,3,-1
2016,1292,1452,15,3,12
2016,1314,1452,1,3,-2
2016,1320,1452,11,3,8
2016,1323,1452,6,3,3
2016,1328,1452,2,3,-1
2016,1332,1452,1,3,-2
2016,1333,1452,7,3,4
2016,1338,1452,10,3,7
2016,1344,1452,9,3,6
2016,1345,1452,5,3,2
2016,1355,1452,12,3,9
2016,1371,1452,6,3,3
2016,1372,1452,14,3,11
2016,1380,1452,16,3,13
2016,1386,1452,8,3,5
2016,1392,1452,13,3,10
2016,1393,1452,10,3,7
2016,1396,1452,10,3,7
2016,1400,1452,6,3,3
2016,1401,1452,3,3,0
2016,1403,1452,8,3,5
2016,1409,1452,11,3,8
2016,1421,1452,15,3,12
2016,1423,1452,13,3,10
2016,1425,1452,8,3,5
2016,1428,1452,3,3,0
2016,1433,1452,10,3,7
2016,1435,1452,11,3,8
2016,1437,1452,2,3,-1
2016,1438,1452,1,3,-2
2016,1451,1452,15,3,12
2016,1112,1453,6,14,-8
2016,1114,1453,12,14,-2
2016,1122,1453,16,14,2
2016,1124,1453,5,14,-9
2016,1138,1453,14,14,0
2016,1139,1453,9,14,-5
2016,1143,1453,4,14,-10
2016,1151,1453,12,14,-2
2016,1153,1453,9,14,-5
2016,1160,1453,8,14,-6
2016,1163,1453,9,14,-5
2016,1167,1453,15,14,1
2016,1173,1453,7,14,-7
2016,1181,1453,4,14,-10
2016,1192,1453,16,14,2
2016,1195,1453,16,14,2
2016,1201,1453,14,14,0
2016,1211,1453,11,14,-3
2016,1214,1453,16,14,2
2016,1218,1453,13,14,-1
2016,1221,1453,16,14,2
2016,1231,1453,5,14,-9
2016,1233,1453,13,14,-1
2016,1234,1453,7,14,-7
2016,1235,1453,4,14,-10
2016,1242,1453,1,14,-13
2016,1246,1453,4,14,-10
2016,1268,1453,5,14,-9
2016,1274,1453,3,14,-11
2016,1276,1453,11,14,-3
2016,1277,1453,2,14,-12
2016,1292,1453,15,14,1
2016,1314,1453,1,14,-13
2016,1320,1453,11,14,-3
2016,1323,1453,6,14,-8
2016,1328,1453,2,14,-12
2016,1332,1453,1,14,-13
2016,1333,1453,7,14,-7
2016,1338,1453,10,14,-4
2016,1344,1453,9,14,-5
2016,1345,1453,5,14,-9
2016,1355,1453,12,14,-2
2016,1371,1453,6,14,-8
2016,1372,1453,14,14,0
2016,1380,1453,16,14,2
2016,1386,1453,8,14,-6
2016,1392,1453,13,14,-1
2016,1393,1453,10,14,-4
2016,1396,1453,10,14,-4
2016,1400,1453,6,14,-8
2016,1401,1453,3,14,-11
2016,1403,1453,8,14,-6
2016,1409,1453,11,14,-3
2016,1421,1453,15,14,1
2016,1423,1453,13,14,-1
2016,1425,1453,8,14,-6
2016,1428,1453,3,14,-11
2016,1433,1453,10,14,-4
2016,1435,1453,11,14,-3
2016,1437,1453,2,14,-12
2016,1438,1453,1,14,-13
2016,1451,1453,15,14,1
2016,1452,1453,3,14,-11
2016,1112,1455,6,11,-5
2016,1114,1455,12,11,1
2016,1122,1455,16,11,5
2016,1124,1455,5,11,-6
2016,1138,1455,14,11,3
2016,1139,1455,9,11,-2
2016,1143,1455,4,11,-7
2016,1151,1455,12,11,1
2016,1153,1455,9,11,-2
2016,1160,1455,8,11,-3
2016,1163,1455,9,11,-2
2016,1167,1455,15,11,4
2016,1173,1455,7,11,-4
2016,1181,1455,4,11,-7
2016,1192,1455,16,11,5
2016,1195,1455,16,11,5
2016,1201,1455,14,11,3
2016,1211,1455,11,11,0
2016,1214,1455,16,11,5
2016,1218,1455,13,11,2
2016,1221,1455,16,11,5
2016,1231,1455,5,11,-6
2016,1233,1455,13,11,2
2016,1234,1455,7,11,-4
2016,1235,1455,4,11,-7
2016,1242,1455,1,11,-10
2016,1246,1455,4,11,-7
2016,1268,1455,5,11,-6
2016,1274,1455,3,11,-8
2016,1276,1455,11,11,0
2016,1277,1455,2,11,-9
2016,1292,1455,15,11,4
2016,1314,1455,1,11,-10
2016,1320,1455,11,11,0
2016,1323,1455,6,11,-5
2016,1328,1455,2,11,-9
2016,1332,1455,1,11,-10
2016,1333,1455,7,11,-4
2016,1338,1455,10,11,-1
2016,1344,1455,9,11,-2
2016,1345,1455,5,11,-6
2016,1355,1455,12,11,1
2016,1371,1455,6,11,-5
2016,1372,1455,14,11,3
2016,1380,1455,16,11,5
2016,1386,1455,8,11,-3
2016,1392,1455,13,11,2
2016,1393,1455,10,11,-1
2016,1396,1455,10,11,-1
2016,1400,1455,6,11,-5
2016,1401,1455,3,11,-8
2016,1403,1455,8,11,-3
2016,1409,1455,11,11,0
2016,1421,1455,15,11,4
2016,1423,1455,13,11,2
2016,1425,1455,8,11,-3
2016,1428,1455,3,11,-8
2016,1433,1455,10,11,-1
2016,1435,1455,11,11,0
2016,1437,1455,2,11,-9
2016,1438,1455,1,11,-10
2016,1451,1455,15,11,4
2016,1452,1455,3,11,-8
2016,1453,1455,14,11,3
2016,1112,1458,6,7,-1
2016,1114,1458,12,7,5
2016,1122,1458,16,7,9
2016,1124,1458,5,7,-2
2016,1138,1458,14,7,7
2016,1139,1458,9,7,2
2016,1143,1458,4,7,-3
2016,1151,1458,12,7,5
2016,1153,1458,9,7,2
2016,1160,1458,8,7,1
2016,1163,1458,9,7,2
2016,1167,1458,15,7,8
2016,1173,1458,7,7,0
2016,1181,1458,4,7,-3
2016,1192,1458,16,7,9
2016,1195,1458,16,7,9
2016,1201,1458,14,7,7
2016,1211,1458,11,7,4
2016,1214,1458,16,7,9
2016,1218,1458,13,7,6
2016,1221,1458,16,7,9
2016,1231,1458,5,7,-2
2016,1233,1458,13,7,6
2016,1234,1458,7,7,0
2016,1235,1458,4,7,-3
2016,1242,1458,1,7,-6
2016,1246,1458,4,7,-3
2016,1268,1458,5,7,-2
2016,1274,1458,3,7,-4
2016,1276,1458,11,7,4
2016,1277,1458,2,7,-5
2016,1292,1458,15,7,8
2016,1314,1458,1,7,-6
2016,1320,1458,11,7,4
2016,1323,1458,6,7,-1
2016,1328,1458,2,7,-5
2016,1332,1458,1,7,-6
2016,1333,1458,7,7,0
2016,1338,1458,10,7,3
2016,1344,1458,9,7,2
2016,1345,1458,5,7,-2
2016,1355,1458,12,7,5
2016,1371,1458,6,7,-1
2016,1372,1458,14,7,7
2016,1380,1458,16,7,9
2016,1386,1458,8,7,1
2016,1392,1458,13,7,6
2016,1393,1458,10,7,3
2016,1396,1458,10,7,3
2016,1400,1458,6,7,-1
2016,1401,1458,3,7,-4
2016,1403,1458,8,7,1
2016,1409,1458,11,7,4
2016,1421,1458,15,7,8
2016,1423,1458,13,7,6
2016,1425,1458,8,7,1
2016,1428,1458,3,7,-4
2016,1433,1458,10,7,3
2016,1435,1458,11,7,4
2016,1437,1458,2,7,-5
2016,1438,1458,1,7,-6
2016,1451,1458,15,7,8
2016,1452,1458,3,7,-4
2016,1453,1458,14,7,7
2016,1455,1458,11,7,4
2016,1112,1462,6,2,4
2016,1114,1462,12,2,10
2016,1122,1462,16,2,14
2016,1124,1462,5,2,3
2016,1138,1462,14,2,12
2016,1139,1462,9,2,7
2016,1143,1462,4,2,2
2016,1151,1462,12,2,10
2016,1153,1462,9,2,7
2016,1160,1462,8,2,6
2016,1163,1462,9,2,7
2016,1167,1462,15,2,13
2016,1173,1462,7,2,5
2016,1181,1462,4,2,2
2016,1192,1462,16,2,14
2016,1195,1462,16,2,14
2016,1201,1462,14,2,12
2016,1211,1462,11,2,9
2016,1214,1462,16,2,14
2016,1218,1462,13,2,11
2016,1221,1462,16,2,14
2016,1231,1462,5,2,3
2016,1233,1462,13,2,11
2016,1234,1462,7,2,5
2016,1235,1462,4,2,2
2016,1242,1462,1,2,-1
2016,1246,1462,4,2,2
2016,1268,1462,5,2,3
2016,1274,1462,3,2,1
2016,1276,1462,11,2,9
2016,1277,1462,2,2,0
2016,1292,1462,15,2,13
2016,1314,1462,1,2,-1
2016,1320,1462,11,2,9
2016,1323,1462,6,2,4
2016,1328,1462,2,2,0
2016,1332,1462,1,2,-1
2016,1333,1462,7,2,5
2016,1338,1462,10,2,8
2016,1344,1462,9,2,7
2016,1345,1462,5,2,3
2016,1355,1462,12,2,10
2016,1371,1462,6,2,4
2016,1372,1462,14,2,12
2016,1380,1462,16,2,14
2016,1386,1462,8,2,6
2016,1392,1462,13,2,11
2016,1393,1462,10,2,8
2016,1396,1462,10,2,8
2016,1400,1462,6,2,4
2016,1401,1462,3,2,1
2016,1403,1462,8,2,6
2016,1409,1462,11,2,9
2016,1421,1462,15,2,13
2016,1423,1462,13,2,11
2016,1425,1462,8,2,6
2016,1428,1462,3,2,1
2016,1433,1462,10,2,8
2016,1435,1462,11,2,9
2016,1437,1462,2,2,0
2016,1438,1462,1,2,-1
2016,1451,1462,15,2,13
2016,1452,1462,3,2,1
2016,1453,1462,14,2,12
2016,1455,1462,11,2,9
2016,1458,1462,7,2,5
2016,1112,1463,6,12,-6
2016,1114,1463,12,12,0
2016,1122,1463,16,12,4
2016,1124,1463,5,12,-7
2016,1138,1463,14,12,2
2016,1139,1463,9,12,-3
2016,1143,1463,4,12,-8
2016,1151,1463,12,12,0
2016,1153,1463,9,12,-3
2016,1160,1463,8,12,-4
2016,1163,1463,9,12,-3
2016,1167,1463,15,12,3
2016,1173,1463,7,12,-5
2016,1181,1463,4,12,-8
2016,1192,1463,16,12,4
2016,1195,1463,16,12,4
2016,1201,1463,14,12,2
2016,1211,1463,11,12,-1
2016,1214,1463,16,12,4
2016,1218,1463,13,12,1
2016,1221,1463,16,12,4
2016,1231,1463,5,12,-7
2016,1233,1463,13,12,1
2016,1234,1463,7,12,-5
2016,1235,1463,4,12,-8
2016,1242,1463,1,12,-11
2016,1246,1463,4,12,-8
2016,1268,1463,5,12,-7
2016,1274,1463,3,12,-9
2016,1276,1463,11,12,-1
2016,1277,1463,2,12,-10
2016,1292,1463,15,12,3
2016,1314,1463,1,12,-11
2016,1320,1463,11,12,-1
2016,1323,1463,6,12,-6
2016,1328,1463,2,12,-10
2016,1332,1463,1,12,-11
2016,1333,1463,7,12,-5
2016,1338,1463,10,12,-2
2016,1344,1463,9,12,-3
2016,1345,1463,5,12,-7
2016,1355,1463,12,12,0
2016,1371,1463,6,12,-6
2016,1372,1463,14,12,2
2016,1380,1463,16,12,4
2016,1386,1463,8,12,-4
2016,1392,1463,13,12,1
2016,1393,1463,10,12,-2
2016,1396,1463,10,12,-2
2016,1400,1463,6,12,-6
2016,1401,1463,3,12,-9
2016,1403,1463,8,12,-4
2016,1409,1463,11,12,-1
2016,1421,1463,15,12,3
2016,1423,1463,13,12,1
2016,1425,1463,8,12,-4
2016,1428,1463,3,12,-9
2016,1433,1463,10,12,-2
2016,1435,1463,11,12,-1
2016,1437,1463,2,12,-10
2016,1438,1463,1,12,-11
2016,1451,1463,15,12,3
2016,1452,1463,3,12,-9
2016,1453,1463,14,12,2
2016,1455,1463,11,12,-1
2016,1458,1463,7,12,-5
2016,1462,1463,2,12,-10
2017,1112,1116,2,8,-6
2017,1112,1124,2,3,-1
2017,1116,1124,8,3,5
2017,1112,1137,2,13,-11
2017,1116,1137,8,13,-5
2017,1124,1137,3,13,-10
2017,1112,1139,2,4,-2
2017,1116,1139,8,4,4
2017,1124,1139,3,4,-1
2017,1137,1139,13,4,9
2017,1112,1153,2,6,-4
2017,1116,1153,8,6,2
2017,1124,1153,3,6,-3
2017,1137,1153,13,6,7
2017,1139,1153,4,6,-2
2017,1112,1166,2,6,-4
2017,1116,1166,8,6,2
2017,1124,1166,3,6,-3
2017,1137,1166,13,6,7
2017,1139,1166,4,6,-2
2017,1153,1166,6,6,0
2017,1112,1173,2,7,-5
2017,1116,1173,8,7,1
2017,1124,1173,3,7,-4
2017,1137,1173,13,7,6
2017,1139,1173,4,7,-3
2017,1153,1173,6,7,-1
2017,1166,1173,6,7,-1
2017,1112,1181,2,2,0
2017,1116,1181,8,2,6
2017,1124,1181,3,2,1
2017,1137,1181,13,2,11
2017,1139,1181,4,2,2
2017,1153,1181,6,2,4
2017,1166,1181,6,2,4
2017,1173,1181,7,2,5
2017,1112,1190,2,13,-11
2017,1116,1190,8,13,-5
2017,1124,1190,3,13,-10
2017,1137,1190,13,13,0
2017,1139,1190,4,13,-9
2017,1153,1190,6,13,-7
2017,1166,1190,6,13,-7
2017,1173,1190,7,13,-6
2017,1181,1190,2,13,-11
2017,1112,1195,2,14,-12
2017,1116,1195,8,14,-6
2017,1124,1195,3,14,-11
2017,1137,1195,13,14,-1
2017,1139,1195,4,14,-10
2017,1153,1195,6,14,-8
2017,1166,1195,6,14,-8
2017,1173,1195,7,14,-7
2017,1181,1195,2,14,-12
2017,1190,1195,13,14,-1
2017,1112,1196,2,4,-2
2017,1116,1196,8,4,4
2017,1124,1196,3,4,-1
2017,1137,1196,13,4,9
2017,1139,1196,4,4,0
2017,1153,1196,6,4,2
2017,1166,1196,6,4,2
2017,1173,1196,7,4,3
2017,1181,1196,2,4,-2
2017,1190,1196,13,4,9
2017,1195,1196,14,4,10
2017,1112,1199,2,3,-1
2017,1116,1199,8,3,5
2017,1124,1199,3,3,0
2017,1137,1199,13,3,10
2017,1139,1199,4,3,1
2017,1153,1199,6,3,3
2017,1166,1199,6,3,3
2017,1173,1199,7,3,4
2017,1181,1199,2,3,-1
2017,1190,1199,13,3,10
2017,1195,1199,14,3,11
2017,1196,1199,4,3,1
2017,1112,1211,2,1,1
2017,1116,1211,8,1,7
2017,1124,1211,3,1,2
2017,1137,1211,13,1,12
2017,1139,1211,4,1,3
2017,1153,1211,6,1,5
2017,1166,1211,6,1,5
2017,1173,1211,7,1,6
2017,1181,1211,2,1,1
2017,1190,1211,13,1,12
2017,1195,1211,14,1,13
2017,1196,1211,4,1,3
2017,1199,1211,3,1,2
2017,1112,1233,2,14,-12
2017,1116,1233,8,14,-6
2017,1124,1233,3,14,-11
2017,1137,1233,13,14,-1
2017,1139,1233,4,14,-10
2017,1153,1233,6,14,-8
2017,1166,1233,6,14,-8
2017,1173,1233,7,14,-7
2017,1181,1233,2,14,-12
2017,1190,1233,13,14,-1
2017,1195,1233,14,14,0
2017,1196,1233,4,14,-10
2017,1199,1233,3,14,-11
2017,1211,1233,1,14,-13
2017,1112,1235,2,5,-3
2017,1116,1235,8,5,3
2017,1124,1235,3,5,-2
2017,1137,1235,13,5,8
2017,1139,1235,4,5,-1
2017,1153,1235,6,5,1
2017,1166,1235,6,5,1
2017,1173,1235,7,5,2
2017,1181,1235,2,5,-3
2017,1190,1235,13,5,8
2017,1195,1235,14,5,9
2017,1196,1235,4,5,-1
2017,1199,1235,3,5,-2
2017,1211,1235,1,5,-4
2017,1233,1235,14,5,9
2017,1112,1240,2,15,-13
2017,1116,1240,8,15,-7
2017,1124,1240,3,15,-12
2017,1137,1240,13,15,-2
2017,1139,1240,4,15,-11
2017,1153,1240,6,15,-9
2017,1166,1240,6,15,-9
2017,1173,1240,7,15,-8
2017,1181,1240,2,15,-13
2017,1190,1240,13,15,-2
2017,1195,1240,14,15,-1
2017,1196,1240,4,15,-11
2017,1199,1240,3,15,-12
2017,1211,1240,1,15,-14
2017,1233,1240,14,15,-1
2017,1235,1240,5,15,-10
2017,1112,1242,2,1,1
2017,1116,1242,8,1,7
2017,1124,1242,3,1,2
2017,1137,1242,13,1,12
2017,1139,1242,4,1,3
2017,1153,1242,6,1,5
2017,1166,1242,6,1,5
2017,1173,1242,7,1,6
2017,1181,1242,2,1,1
2017,1190,1242,13,1,12
2017,1195,1242,14,1,13
2017,1196,1242,4,1,3
2017,1199,1242,3,1,2
2017,1211,1242,1,1,0
2017,1233,1242,14,1,13
2017,1235,1242,5,1,4
2017,1240,1242,15,1,14
2017,1112,1243,2,11,-9
2017,1116,1243,8,11,-3
2017,1124,1243,3,11,-8
2017,1137,1243,13,11,2
2017,1139,1243,4,11,-7
2017,1153,1243,6,11,-5
2017,1166,1243,6,11,-5
2017,1173,1243,7,11,-4
2017,1181,1243,2,11,-9
2017,1190,1243,13,11,2
2017,1195,1243,14,11,3
2017,1196,1243,4,11,-7
2017,1199,1243,3,11,-8
2017,1211,1243,1,11,-10
2017,1233,1243,14,11,3
2017,1235,1243,5,11,-6
2017,1240,1243,15,11,4
2017,1242,1243,1,11,-10
2017,1112,1245,2,14,-12
2017,1116,1245,8,14,-6
2017,1124,1245,3,14,-11
2017,1137,1245,13,14,-1
2017,1139,1245,4,14,-10
2017,1153,1245,6,14,-8
2017,1166,1245,6,14,-8
2017,1173,1245,7,14,-7
2017,1181,1245,2,14,-12
2017,1190,1245,13,14,-1
2017,1195,1245,14,14,0
2017,1196,1245,4,14,-10
2017,1199,1245,3,14,-11
2017,1211,1245,1,14,-13
2017,1233,1245,14,14,0
2017,1235,1245,5,14,-9
2017,1240,1245,15,14,1
2017,1242,1245,1,14,-13
2017,1243,1245,11,14,-3
2017,1112,1246,2,2,0
2017,1116,1246,8,2,6
2017,1124,1246,3,2,1
2017,1137,1246,13,2,11
2017,1139,1246,4,2,2
2017,1153,1246,6,2,4
2017,1166,1246,6,2,4
2017,1173,1246,7,2,5
